,Extent,Prediction
111,15.113,15.413
112,15.09,15.448
113,15.085,15.313
114,15.022,15.309
115,15.02,15.276
116,15.115,15.304
117,15.163,15.292
118,15.241,15.326
119,15.278,15.332
120,15.362,15.363
121,15.443,15.379
122,15.56,15.476
123,15.568,15.443
124,15.462,15.471
125,15.479,15.546
126,15.413,15.639
127,15.448,15.73
128,15.313,15.831
129,15.309,16.015
130,15.276,15.906
131,15.304,15.836
132,15.292,15.962
133,15.326,16.017
134,15.332,16.111
135,15.363,16.111
136,15.379,16.129
137,15.476,16.162
138,15.443,16.179
139,15.471,16.099
140,15.546,16.137
141,15.639,16.169
142,15.73,16.24
143,15.831,16.247
144,16.015,16.244
145,15.906,16.309
146,15.836,16.296
147,15.962,16.276
148,16.017,16.182
149,16.111,16.013
150,16.111,15.983
151,16.129,15.96
152,16.162,15.847
153,16.179,15.871
154,16.099,15.835
155,16.137,15.815
156,16.169,15.758
157,16.24,15.861
158,16.247,15.781
159,16.244,15.743
160,16.309,15.702
161,16.296,15.748
162,16.276,15.737
163,16.182,15.676
164,16.013,15.63
165,15.983,15.522
166,15.96,15.523
167,15.847,15.523
168,15.871,15.562
169,15.835,15.598
170,15.815,15.601
171,15.758,15.534
172,15.861,15.514
173,15.781,15.536
174,15.743,15.49
175,15.702,15.489
176,15.748,15.447
177,15.737,15.341
178,15.676,15.273
179,15.63,15.193
180,15.522,15.179
181,15.523,15.164
182,15.523,15.152
183,15.562,15.107
184,15.598,15.031
185,15.601,15.062
186,15.534,15.037
187,15.514,14.91
188,15.536,14.917
189,15.49,14.829
190,15.489,14.62
191,15.447,14.617
192,15.341,14.584
193,15.273,14.637
194,15.193,14.635
195,15.179,14.578
196,15.164,14.54
197,15.152,14.362
198,15.107,14.318
199,15.031,14.298
200,15.062,14.234
201,15.037,14.159
202,14.91,14.112
203,14.917,14.057
204,14.829,14.02
205,14.62,13.957
206,14.617,13.909
207,14.584,13.827
208,14.637,13.765
209,14.635,13.696
210,14.578,13.657
211,14.54,13.599
212,14.362,13.589
213,14.318,13.513
214,14.298,13.486
215,14.234,13.391
216,14.159,13.289
217,14.112,13.224
218,14.057,13.17
219,14.02,13.125
220,13.957,13.098
221,13.909,13.078
222,13.827,13.034
223,13.765,12.983
224,13.696,12.918
225,13.657,12.871
226,13.599,12.828
227,13.589,12.82
228,13.513,12.608
229,13.486,12.527
230,13.391,12.448
231,13.289,12.451
232,13.224,12.454
233,13.17,12.411
234,13.125,12.384
235,13.098,12.336
236,13.078,12.211
237,13.034,12.177
238,12.983,12.183
239,12.918,12.116
240,12.871,12.048
241,12.828,12.044
242,12.82,12.045
243,12.608,11.961
244,12.527,11.978
245,12.448,11.869
246,12.451,11.803
247,12.454,11.739
248,12.411,11.752
249,12.384,11.693
250,12.336,11.571
251,12.211,11.543
252,12.177,11.635
253,12.183,11.39
254,12.116,11.376
255,12.048,11.267
256,12.044,11.145
257,12.045,11.138
258,11.961,10.98
259,11.978,10.919
260,11.869,10.885
261,11.803,10.769
262,11.739,10.712
263,11.752,10.61
264,11.693,10.49
265,11.571,10.387
266,11.543,10.306
267,11.635,10.267
268,11.39,10.218
269,11.376,10.141
270,11.267,9.982
271,11.145,9.939
272,11.138,9.765
273,10.98,9.738
274,10.919,9.719
275,10.885,9.673
276,10.769,9.568
277,10.712,9.527
278,10.61,9.459
279,10.49,9.376
280,10.387,9.191
281,10.306,9.045
282,10.267,9.095
283,10.218,9.09
284,10.141,8.995
285,9.982,8.925
286,9.939,8.803
287,9.765,8.778
288,9.738,8.717
289,9.719,8.588
290,9.673,8.518
291,9.568,8.478
292,9.527,8.427
293,9.459,8.382
294,9.376,8.413
295,9.191,8.355
296,9.045,8.399
297,9.095,8.27
298,9.09,8.107
299,8.995,8.114
300,8.925,8.017
301,8.803,8.005
302,8.778,7.949
303,8.717,7.922
304,8.588,7.865
305,8.518,7.84
306,8.478,7.731
307,8.427,7.719
308,8.382,7.735
309,8.413,7.719
310,8.355,7.635
311,8.399,7.524
312,8.27,7.5
313,8.107,7.372
314,8.114,7.442
315,8.017,7.442
316,8.005,7.298
317,7.949,7.264
318,7.922,7.302
319,7.865,7.307
320,7.84,7.189
321,7.731,7.217
322,7.719,7.205
323,7.735,7.183
324,7.719,7.18
325,7.635,7.181
326,7.524,7.213
327,7.5,7.144
328,7.372,7.175
329,7.442,7.121
330,7.442,7.048
331,7.298,7.144
332,7.264,7.198
333,7.302,7.208
334,7.307,7.276
335,7.189,7.294
336,7.217,7.394
337,7.205,7.409
338,7.183,7.438
339,7.18,7.449
340,7.181,7.455
341,7.213,7.462
342,7.144,7.5
343,7.175,7.477
344,7.121,7.57
345,7.048,7.653
346,7.144,7.669
347,7.198,7.766
348,7.208,7.873
349,7.276,7.979
350,7.294,8.069
351,7.394,8.185
352,7.409,8.155
353,7.438,8.232
354,7.449,8.305
355,7.455,8.482
356,7.462,8.575
357,7.5,8.649
358,7.477,8.675
359,7.57,8.77
360,7.653,8.81
361,7.669,8.868
362,7.766,8.959
363,7.873,9.171
364,7.979,9.289
365,8.069,9.358
366,8.185,9.34
367,8.155,9.34
368,8.232,9.377
369,8.305,9.421
370,8.482,9.445
371,8.575,9.537
372,8.649,9.561
373,8.675,9.61
374,8.77,9.7
375,8.81,9.797
376,8.868,9.828
377,8.959,9.8
378,9.171,9.879
379,9.289,9.978
380,9.358,10.021
381,9.34,10.162
382,9.34,10.21
383,9.377,10.36
384,9.421,10.373
385,9.445,10.391
386,9.537,10.436
387,9.561,10.555
388,9.61,10.642
389,9.7,10.767
390,9.797,10.895
391,9.828,10.951
392,9.8,11.069
393,9.879,11.175
394,9.978,11.297
395,10.021,11.397
396,10.162,11.512
397,10.21,11.511
398,10.36,11.523
399,10.373,11.574
400,10.391,11.667
401,10.436,11.761
402,10.555,11.913
403,10.642,11.997
404,10.767,12.055
405,10.895,12.096
406,10.951,12.116
407,11.069,12.203
408,11.175,12.326
409,11.297,12.465
410,11.397,12.526
411,11.512,12.699
412,11.511,12.704
413,11.523,12.827
414,11.574,12.905
415,11.667,13.008
416,11.761,13.117
417,11.913,13.181
418,11.997,13.292
419,12.055,13.303
420,12.096,13.374
421,12.116,13.437
422,12.203,13.512
423,12.326,13.629
424,12.465,13.695
425,12.526,13.746
426,12.699,13.749
427,12.704,13.778
428,12.827,13.747
429,12.905,13.819
430,13.008,13.815
431,13.117,13.919
432,13.181,13.976
433,13.292,14.099
434,13.303,14.071
435,13.374,14.103
436,13.437,14.124
437,13.512,14.116
438,13.629,14.115
439,13.695,14.141
440,13.746,14.18
441,13.749,14.211
442,13.778,14.261
443,13.747,14.313
444,13.819,14.402
445,13.815,14.417
446,13.919,14.381
447,13.976,14.359
448,14.099,14.42
449,14.071,14.548
450,14.103,14.701
451,14.124,14.755
452,14.116,14.819
453,14.115,14.886
454,14.141,14.921
455,14.18,14.997
456,14.211,15.011
457,14.261,14.956
458,14.313,15.012
459,14.402,15.08
460,14.417,15.166
461,14.381,15.165
462,14.359,15.265
463,14.42,15.288
464,14.548,15.378
465,14.701,15.369
466,14.755,15.38
467,14.819,15.373
468,14.886,15.43
469,14.921,15.502
470,14.997,15.364
471,15.011,15.319
472,14.956,15.361
473,15.012,15.386
474,15.08,15.427
475,15.166,15.454
476,15.165,15.378
477,15.265,15.482
478,15.288,15.463
479,15.378,15.485
480,15.369,15.515
481,15.38,15.577
482,15.373,15.594
483,15.43,15.473
484,15.502,15.383
485,15.364,15.424
486,15.319,15.465
487,15.361,15.503
488,15.386,15.368
489,15.427,15.314
490,15.454,15.396
491,15.378,15.455
492,15.482,15.469
493,15.463,15.467
494,15.485,15.534
495,15.515,15.571
496,15.577,15.638
497,15.594,15.664
498,15.473,15.655
499,15.383,15.68
500,15.424,15.655
501,15.465,15.557
502,15.503,15.607
503,15.368,15.686
504,15.314,15.72
505,15.396,15.689
506,15.455,15.766
507,15.469,15.646
508,15.467,15.564
509,15.534,15.442
510,15.571,15.388
511,15.638,15.409
512,15.664,15.295
513,15.655,15.367
514,15.68,15.385
515,15.655,15.413
516,15.557,15.338
517,15.607,15.295
518,15.686,15.308
519,15.72,15.4
520,15.689,15.431
521,15.766,15.464
522,15.646,15.397
523,15.564,15.362
524,15.442,15.329
525,15.388,15.283
526,15.409,15.235
527,15.295,15.238
528,15.367,15.302
529,15.385,15.277
530,15.413,15.281
531,15.338,15.248
532,15.295,15.116
533,15.308,14.993
534,15.4,14.933
535,15.431,15.029
536,15.464,15.012
537,15.397,14.968
538,15.362,14.857
539,15.329,14.772
540,15.283,14.724
541,15.235,14.656
542,15.238,14.648
543,15.302,14.591
544,15.277,14.516
545,15.281,14.349
546,15.248,14.37
547,15.116,14.265
548,14.993,14.239
549,14.933,14.064
550,15.029,14.004
551,15.012,13.996
552,14.968,13.959
553,14.857,13.963
554,14.772,13.929
555,14.724,13.898
556,14.656,13.794
557,14.648,13.754
558,14.591,13.679
559,14.516,13.627
560,14.349,13.577
561,14.37,13.57
562,14.265,13.363
563,14.239,13.342
564,14.064,13.369
565,14.004,13.319
566,13.996,13.252
567,13.959,13.25
568,13.963,13.24
569,13.929,13.247
570,13.898,13.189
571,13.794,13.187
572,13.754,13.122
573,13.679,13.094
574,13.627,13.058
575,13.577,13.084
576,13.57,13.051
577,13.363,13.008
578,13.342,12.975
579,13.369,12.922
580,13.319,13.027
581,13.252,12.96
582,13.25,12.923
583,13.24,12.886
584,13.247,12.874
585,13.189,12.856
586,13.187,12.878
587,13.122,12.849
588,13.094,12.853
589,13.058,12.807
590,13.084,12.823
591,13.051,12.766
592,13.008,12.794
593,12.975,12.729
594,12.922,12.687
595,13.027,12.643
596,12.96,12.638
597,12.923,12.641
598,12.886,12.601
599,12.874,12.561
600,12.856,12.541
601,12.878,12.506
602,12.849,12.452
603,12.853,12.422
604,12.807,12.455
605,12.823,12.414
606,12.766,12.341
607,12.794,12.336
608,12.729,12.308
609,12.687,12.235
610,12.643,12.233
611,12.638,12.171
612,12.641,12.118
613,12.601,12.066
614,12.561,11.966
615,12.541,11.957
616,12.506,11.927
617,12.452,11.892
618,12.422,11.804
619,12.455,11.749
620,12.414,11.692
621,12.341,11.635
622,12.336,11.616
623,12.308,11.34
624,12.235,11.277
625,12.233,11.128
626,12.171,11.164
627,12.118,11.068
628,12.066,11.002
629,11.966,10.914
630,11.957,10.86
631,11.927,10.861
632,11.892,10.711
633,11.804,10.633
634,11.749,10.597
635,11.692,10.514
636,11.635,10.3
637,11.616,10.199
638,11.34,10.165
639,11.277,10.104
640,11.128,9.99
641,11.164,9.837
642,11.068,9.662
643,11.002,9.627
644,10.914,9.607
645,10.86,9.497
646,10.861,9.419
647,10.711,9.338
648,10.633,9.304
649,10.597,9.13
650,10.514,9.099
651,10.3,8.953
652,10.199,8.861
653,10.165,8.86
654,10.104,8.83
655,9.99,8.765
656,9.837,8.69
657,9.662,8.548
658,9.627,8.474
659,9.607,8.417
660,9.497,8.319
661,9.419,8.295
662,9.338,8.237
663,9.304,8.195
664,9.13,8.113
665,9.099,8.048
666,8.953,8.02
667,8.861,7.93
668,8.86,7.887
669,8.83,7.906
670,8.765,7.844
671,8.69,7.783
672,8.548,7.605
673,8.474,7.527
674,8.417,7.469
675,8.319,7.407
676,8.295,7.443
677,8.237,7.457
678,8.195,7.459
679,8.113,7.475
680,8.048,7.354
681,8.02,7.351
682,7.93,7.182
683,7.887,7.157
684,7.906,7.148
685,7.844,7.088
686,7.783,7.075
687,7.605,7.082
688,7.527,7.003
689,7.469,6.998
690,7.407,6.991
691,7.443,6.959
692,7.457,6.98
693,7.459,6.95
694,7.475,6.907
695,7.354,6.903
696,7.351,6.922
697,7.182,6.908
698,7.157,6.907
699,7.148,6.894
700,7.088,6.968
701,7.075,6.95
702,7.082,6.964
703,7.003,6.976
704,6.998,6.901
705,6.991,6.918
706,6.959,6.888
707,6.98,6.917
708,6.95,6.979
709,6.907,7.053
710,6.903,7.197
711,6.922,7.229
712,6.908,7.267
713,6.907,7.213
714,6.894,7.263
715,6.968,7.453
716,6.95,7.493
717,6.964,7.588
718,6.976,7.684
719,6.901,7.687
720,6.918,7.776
721,6.888,7.917
722,6.917,8.011
723,6.979,8.077
724,7.053,8.145
725,7.197,8.263
726,7.229,8.448
727,7.267,8.6
728,7.213,8.591
729,7.263,8.664
730,7.453,8.791
731,7.493,8.897
732,7.588,9.098
733,7.684,9.255
734,7.687,9.331
735,7.776,9.424
736,7.917,9.524
737,8.011,9.622
738,8.077,9.688
739,8.145,9.735
740,8.263,9.844
741,8.448,9.925
742,8.6,9.965
743,8.591,10.042
744,8.664,10.086
745,8.791,10.072
746,8.897,10.213
747,9.098,10.294
748,9.255,10.302
749,9.331,10.348
750,9.424,10.395
751,9.524,10.419
752,9.622,10.412
753,9.688,10.461
754,9.735,10.593
755,9.844,10.696
756,9.925,10.697
757,9.965,10.667
758,10.042,10.713
759,10.086,10.794
760,10.072,10.903
761,10.213,10.842
762,10.294,10.972
763,10.302,11.049
764,10.348,11.123
765,10.395,11.262
766,10.419,11.469
767,10.412,11.577
768,10.461,11.737
769,10.593,11.919
770,10.696,12.037
771,10.697,12.117
772,10.667,12.196
773,10.713,12.334
774,10.794,12.417
775,10.903,12.499
776,10.842,12.597
777,10.972,12.705
778,11.049,12.85
779,11.123,12.988
780,11.262,13.01
781,11.469,13.018
782,11.577,13.059
783,11.737,13.083
784,11.919,13.186
785,12.037,13.173
786,12.117,13.255
787,12.196,13.323
788,12.334,13.292
789,12.417,13.32
790,12.499,13.335
791,12.597,13.284
792,12.705,13.337
793,12.85,13.468
794,12.988,13.521
795,13.01,13.555
796,13.018,13.575
797,13.059,13.564
798,13.083,13.655
799,13.186,13.746
800,13.173,13.758
801,13.255,13.771
802,13.323,13.768
803,13.292,13.889
804,13.32,13.88
805,13.335,13.927
806,13.284,14.099
807,13.337,14.319
808,13.468,14.384
809,13.521,14.283
810,13.555,14.321
811,13.575,14.303
812,13.564,14.407
813,13.655,14.497
814,13.746,14.54
815,13.758,14.623
816,13.771,14.663
817,13.768,14.66
818,13.889,14.716
819,13.88,14.685
820,13.927,14.74
821,14.099,14.728
822,14.319,14.671
823,14.384,14.741
824,14.283,14.899
825,14.321,14.959
826,14.303,15.004
827,14.407,14.977
828,14.497,15.018
829,14.54,15.023
830,14.623,14.983
831,14.663,15.021
832,14.66,15.194
833,14.716,15.074
834,14.685,15.083
835,14.74,15.17
836,14.728,15.257
837,14.671,15.318
838,14.741,15.351
839,14.899,15.39
840,14.959,15.383
841,15.004,15.36
842,14.977,15.38
843,15.018,15.277
844,15.023,15.311
845,14.983,15.369
846,15.021,15.404
847,15.194,15.598
848,15.074,15.627
849,15.083,15.527
850,15.17,15.433
851,15.257,15.433
852,15.318,15.445
853,15.351,15.539
854,15.39,15.612
855,15.383,15.64
856,15.36,15.658
857,15.38,15.753
858,15.277,15.678
859,15.311,15.681
860,15.369,15.705
861,15.404,15.79
862,15.598,15.842
863,15.627,15.938
864,15.527,16.022
865,15.433,16.044
866,15.433,16.021
867,15.445,16.058
868,15.539,16.066
869,15.612,16.084
870,15.64,16.06
871,15.658,16.001
872,15.753,15.961
873,15.678,15.992
874,15.681,16.083
875,15.705,16.095
876,15.79,16.167
877,15.842,16.249
878,15.938,16.2
879,16.022,16.173
880,16.044,16.059
881,16.021,15.98
882,16.058,15.859
883,16.066,15.739
884,16.084,15.715
885,16.06,15.627
886,16.001,15.683
887,15.961,15.734
888,15.992,15.771
889,16.083,15.74
890,16.095,15.609
891,16.167,15.564
892,16.249,15.479
893,16.2,15.483
894,16.173,15.526
895,16.059,15.54
896,15.98,15.551
897,15.859,15.533
898,15.739,15.483
899,15.715,15.551
900,15.627,15.524
901,15.683,15.455
902,15.734,15.402
903,15.771,15.393
904,15.74,15.275
905,15.609,15.037
906,15.564,14.897
907,15.479,14.85
908,15.483,14.743
909,15.526,14.664
910,15.54,14.673
911,15.551,14.627
912,15.533,14.566
913,15.483,14.384
914,15.551,14.303
915,15.524,14.247
916,15.455,14.364
917,15.402,14.322
918,15.393,14.268
919,15.275,14.212
920,15.037,14.162
921,14.897,14.051
922,14.85,14.04
923,14.743,13.981
924,14.664,13.85
925,14.673,13.798
926,14.627,13.847
927,14.566,13.621
928,14.384,13.587
929,14.303,13.571
930,14.247,13.563
931,14.364,13.6
932,14.322,13.614
933,14.268,13.609
934,14.212,13.556
935,14.162,13.502
936,14.051,13.432
937,14.04,13.423
938,13.981,13.419
939,13.85,13.31
940,13.798,13.277
941,13.847,13.284
942,13.621,13.284
943,13.587,13.217
944,13.571,13.218
945,13.563,13.167
946,13.6,13.185
947,13.614,13.155
948,13.609,13.04
949,13.556,12.969
950,13.502,12.972
951,13.432,12.922
952,13.423,12.871
953,13.419,12.794
954,13.31,12.776
955,13.277,12.753
956,13.284,12.705
957,13.284,12.605
958,13.217,12.361
959,13.218,12.258
960,13.167,12.257
961,13.185,12.16
962,13.155,12.145
963,13.04,12.107
964,12.969,12.056
965,12.972,12.002
966,12.922,11.952
967,12.871,11.927
968,12.794,11.849
969,12.776,11.773
970,12.753,11.765
971,12.705,11.751
972,12.605,11.75
973,12.361,11.682
974,12.258,11.59
975,12.257,11.497
976,12.16,11.487
977,12.145,11.372
978,12.107,11.336
979,12.056,11.34
980,12.002,11.308
981,11.952,11.229
982,11.927,11.164
983,11.849,11.116
984,11.773,11.088
985,11.765,11.049
986,11.751,10.991
987,11.75,10.855
988,11.682,10.624
989,11.59,10.571
990,11.497,10.49
991,11.487,10.438
992,11.372,10.328
993,11.336,10.305
994,11.34,10.21
995,11.308,10.079
996,11.229,10.043
997,11.164,9.881
998,11.116,9.815
999,11.088,9.711
1000,11.049,9.599
1001,10.991,9.548
1002,10.855,9.284
1003,10.624,9.16
1004,10.571,9.084
1005,10.49,9.04
1006,10.438,8.949
1007,10.328,8.86
1008,10.305,8.813
1009,10.21,8.759
1010,10.079,8.569
1011,10.043,8.451
1012,9.881,8.312
1013,9.815,8.208
1014,9.711,8.095
1015,9.599,7.912
1016,9.548,7.891
1017,9.284,7.864
1018,9.16,7.752
1019,9.084,7.686
1020,9.04,7.536
1021,8.949,7.52
1022,8.86,7.505
1023,8.813,7.368
1024,8.759,7.307
1025,8.569,7.15
1026,8.451,7.164
1027,8.312,7.098
1028,8.208,7.068
1029,8.095,7.018
1030,7.912,7.007
1031,7.891,6.924
1032,7.864,6.891
1033,7.752,6.861
1034,7.686,6.723
1035,7.536,6.649
1036,7.52,6.607
1037,7.505,6.6
1038,7.368,6.511
1039,7.307,6.564
1040,7.15,6.46
1041,7.164,6.41
1042,7.098,6.359
1043,7.068,6.318
1044,7.018,6.274
1045,7.007,6.254
1046,6.924,6.238
1047,6.891,6.21
1048,6.861,6.231
1049,6.723,6.211
1050,6.649,6.198
1051,6.607,6.191
1052,6.6,6.207
1053,6.511,6.116
1054,6.564,6.141
1055,6.46,6.162
1056,6.41,6.127
1057,6.359,6.161
1058,6.318,6.197
1059,6.274,6.117
1060,6.254,6.094
1061,6.238,6.147
1062,6.21,6.103
1063,6.231,6.111
1064,6.211,6.131
1065,6.198,6.089
1066,6.191,6.133
1067,6.207,6.035
1068,6.116,6.031
1069,6.141,6.066
1070,6.162,6.011
1071,6.127,6.039
1072,6.161,6.074
1073,6.197,6.125
1074,6.117,6.141
1075,6.094,6.135
1076,6.147,6.174
1077,6.103,6.252
1078,6.111,6.338
1079,6.131,6.438
1080,6.089,6.626
1081,6.133,6.74
1082,6.035,6.879
1083,6.031,7.063
1084,6.066,7.172
1085,6.011,7.196
1086,6.039,7.242
1087,6.074,7.294
1088,6.125,7.472
1089,6.141,7.608
1090,6.135,7.692
1091,6.174,7.846
1092,6.252,7.943
1093,6.338,8.137
1094,6.438,8.409
1095,6.626,8.551
1096,6.74,8.722
1097,6.879,8.977
1098,7.063,9.102
1099,7.172,9.297
1100,7.196,9.452
1101,7.242,9.549
1102,7.294,9.595
1103,7.472,9.579
1104,7.608,9.665
1105,7.692,9.757
1106,7.846,9.827
1107,7.943,9.854
1108,8.137,9.878
1109,8.409,9.906
1110,8.551,10.003
1111,8.722,10.155
1112,8.977,10.279
1113,9.102,10.317
1114,9.297,10.266
1115,9.452,10.337
1116,9.549,10.396
1117,9.595,10.521
1118,9.579,10.643
1119,9.665,10.696
1120,9.757,10.775
1121,9.827,10.822
1122,9.854,10.831
1123,9.878,10.928
1124,9.906,10.956
1125,10.003,11.018
1126,10.155,11.105
1127,10.279,11.19
1128,10.317,11.209
1129,10.266,11.248
1130,10.337,11.279
1131,10.396,11.503
1132,10.521,11.529
1133,10.643,11.535
1134,10.696,11.557
1135,10.775,11.68
1136,10.822,11.689
1137,10.831,11.763
1138,10.928,11.91
1139,10.956,12.056
1140,11.018,12.063
1141,11.105,12.279
1142,11.19,12.422
1143,11.209,12.47
1144,11.248,12.548
1145,11.279,12.643
1146,11.503,12.653
1147,11.529,12.613
1148,11.535,12.683
1149,11.557,12.756
1150,11.68,12.818
1151,11.689,12.845
1152,11.763,12.915
1153,11.91,13.019
1154,12.056,13.106
1155,12.063,13.158
1156,12.279,13.226
1157,12.422,13.353
1158,12.47,13.28
1159,12.548,13.324
1160,12.643,13.417
1161,12.653,13.525
1162,12.613,13.563
1163,12.683,13.62
1164,12.756,13.62
1165,12.818,13.601
1166,12.845,13.541
1167,12.915,13.48
1168,13.019,13.432
1169,13.106,13.439
1170,13.158,13.437
1171,13.226,13.486
1172,13.353,13.634
1173,13.28,13.831
1174,13.324,13.847
1175,13.417,13.858
1176,13.525,13.872
1177,13.563,13.958
1178,13.62,13.976
1179,13.62,13.985
1180,13.601,14.071
1181,13.541,14.141
1182,13.48,14.205
1183,13.432,14.212
1184,13.439,14.348
1185,13.437,14.346
1186,13.486,14.389
1187,13.634,14.404
1188,13.831,14.468
1189,13.847,14.458
1190,13.858,14.561
1191,13.872,14.577
1192,13.958,14.635
1193,13.976,14.642
1194,13.985,14.711
1195,14.071,14.715
1196,14.141,14.789
1197,14.205,14.742
1198,14.212,14.753
1199,14.348,14.762
1200,14.346,14.744
1201,14.389,14.813
1202,14.404,14.831
1203,14.468,14.852
1204,14.458,14.84
1205,14.561,14.86
1206,14.577,14.779
1207,14.635,14.855
1208,14.642,14.849
1209,14.711,14.886
1210,14.715,14.955
1211,14.789,15.018
1212,14.742,15.066
1213,14.753,15.12
1214,14.762,15.169
1215,14.744,15.28
1216,14.813,15.347
1217,14.831,15.372
1218,14.852,15.388
1219,14.84,15.412
1220,14.86,15.417
1221,14.779,15.499
1222,14.855,15.56
1223,14.849,15.467
1224,14.886,15.459
1225,14.955,15.596
1226,15.018,15.575
1227,15.066,15.647
1228,15.12,15.586
1229,15.169,15.6
1230,15.28,15.529
1231,15.347,15.488
1232,15.372,15.509
1233,15.388,15.422
1234,15.412,15.326
1235,15.417,15.352
1236,15.499,15.437
1237,15.56,15.39
1238,15.467,15.51
1239,15.459,15.487
1240,15.596,15.472
1241,15.575,15.454
1242,15.647,15.436
1243,15.586,15.459
1244,15.6,15.501
1245,15.529,15.472
1246,15.488,15.521
1247,15.509,15.48
1248,15.422,15.499
1249,15.326,15.536
1250,15.352,15.448
1251,15.437,15.379
1252,15.39,15.361
1253,15.51,15.27
1254,15.487,15.325
1255,15.472,15.388
1256,15.454,15.371
1257,15.436,15.221
1258,15.459,15.221
1259,15.501,15.282
1260,15.472,15.432
1261,15.521,15.451
1262,15.48,15.482
1263,15.499,15.463
1264,15.536,15.41
1265,15.448,15.363
1266,15.379,15.372
1267,15.361,15.355
1268,15.27,15.278
1269,15.325,15.265
1270,15.388,15.196
1271,15.371,15.116
1272,15.221,14.983
1273,15.221,14.939
1274,15.282,14.891
1275,15.432,14.899
1276,15.451,14.85
1277,15.482,14.787
1278,15.463,14.81
1279,15.41,14.753
1280,15.363,14.635
1281,15.372,14.63
1282,15.355,14.62
1283,15.278,14.606
1284,15.265,14.583
1285,15.196,14.519
1286,15.116,14.478
1287,14.983,14.418
1288,14.939,14.34
1289,14.891,14.249
1290,14.899,14.273
1291,14.85,14.229
1292,14.787,14.068
1293,14.81,14.01
1294,14.753,13.944
1295,14.635,13.945
1296,14.63,13.862
1297,14.62,13.815
1298,14.606,13.801
1299,14.583,13.756
1300,14.519,13.702
1301,14.478,13.677
1302,14.418,13.612
1303,14.34,13.667
1304,14.249,13.62
1305,14.273,13.56
1306,14.229,13.474
1307,14.068,13.495
1308,14.01,13.48
1309,13.944,13.394
1310,13.945,13.35
1311,13.862,13.314
1312,13.815,13.266
1313,13.801,13.192
1314,13.756,13.196
1315,13.702,13.144
1316,13.677,13.122
1317,13.612,13.104
1318,13.667,13.073
1319,13.62,13.038
1320,13.56,13.051
1321,13.474,12.97
1322,13.495,12.965
1323,13.48,12.781
1324,13.394,12.756
1325,13.35,12.755
1326,13.314,12.707
1327,13.266,12.667
1328,13.192,12.623
1329,13.196,12.556
1330,13.144,12.526
1331,13.122,12.425
1332,13.104,12.346
1333,13.073,12.251
1334,13.038,12.271
1335,13.051,12.263
1336,12.97,12.197
1337,12.965,12.116
1338,12.781,12.063
1339,12.756,12.026
1340,12.755,11.959
1341,12.707,11.946
1342,12.667,11.931
1343,12.623,11.877
1344,12.556,11.904
1345,12.526,11.821
1346,12.425,11.674
1347,12.346,11.629
1348,12.251,11.646
1349,12.271,11.495
1350,12.263,11.433
1351,12.197,11.319
1352,12.116,11.278
1353,12.063,10.992
1354,12.026,10.885
1355,11.959,10.79
1356,11.946,10.72
1357,11.931,10.58
1358,11.877,10.306
1359,11.904,10.212
1360,11.821,10.242
